id,name,url,original_text,modern_translation,recipe_description,ingredients_count,ingredients,modern_instructions_count,modern_instructions,modern_translation_instructions_count,modern_translation_instructions,original_instructions_count,original_instructions,tips
21,角切卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/021.html.ja,手順; 1是も煎貫たまごの　殼を去り2熱湯へしばらく　漬てとりいだし3紙につつみ　あつき内に　切食の　形の小ぶりなに入レ4上よりとくと　おしつけをき5能さまして　とりだし　切べし; 使い方など; 遣ひやう前に同し（※小豆餅卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[020] 小豆餅卵 <<[021] 角切卵>> [022] 寄卵（よせたまご）; 画像一覧,,,0,,0,,0,,5,1: 是も煎貫たまごの　殼を去り; 2: 熱湯へしばらく　漬てとりいだし; 3: 紙につつみ　あつき内に　切食の　形の小ぶりなに入レ; 4: 上よりとくと　おしつけをき; 5: 能さまして　とりだし　切べし,
22,寄卵（よせたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/022.html.ja,手順; 1是は　卵をわり　よくときて2卵の分量壹合あれば　だし壹合五才　入レさてよくとき合セて3鉢か箱かに入レ　むすへし4扨むし加減は　上に汁氣のないやうになるを　中よくむさりたると　しるへし; 使い方など; 遣ひ方は　一、平皿　一、菓子椀　一、太平皿　一、のつへい　一、茶碗葛あんかけ 一、長﨑料理もの吸もの　一、指身には　よくさまして　切重にすへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[021] 角切卵 <<[022] 寄卵（よせたまご）>> [023] 定家卵（ていかたまご）; 画像一覧,,,0,,0,,0,,4,1: 是は　卵をわり　よくときて; 2: 卵の分量壹合あれば　だし壹合五才　入レさてよくとき合セて; 3: 鉢か箱かに入レ　むすへし; 4: 扨むし加減は　上に汁氣のないやうになるを　中よくむさりたると　しるへし,
23,定家卵（ていかたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/023.html.ja,手順; 1是も　卵をわりこみ　よくとき2此分量一合あれば　豆の粉を蜆貝一盃ほど入レ3扨竹の串　五六本にて　せわしくかき立4尤ふかき鉢に入レ　かきたつれば　大分にふき上り　淡立とき　内こしきに入レ　蒸べし5右むしたまごに　蜂の巢のやうに　巢立を　金の匕にて　すくひ遣うへし; 使い方など; 遣方は前に同し（※寄卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[022] 寄卵（よせたまご） <<[023] 定家卵（ていかたまご）>> [024] 鶉卵（うずらたまご）; 画像一覧,手順; 1これも卵を割り、よく溶き合わせる。2①の分量が1合（180cc）あれば、豆の粉を蜆貝1杯分ほど入れる。3②を竹串5・6本でせわしくかき立てる。4深い鉢に入れてかき立てると、大きくふき上がり泡立つ。5④の状態になったら、内こしきに入れて蒸す。6⑤の蒸卵が蜂の巣の様に巣立ったら、金匙ですくって使う。; 使い方など; 使い方は、寄卵と同じ。（使い方は、平皿・菓子椀・太平皿・のっへい・茶碗葛あんかけ・長﨑料理物・吸物。刺身にはよく冷まして切重にする。）,ふわふわ食感！定家卵; 考案：三ツ星たまごソムリエ友加里; 上品なふわふわ食感の卵！汁物が一気に豪華になります。,6,卵: 1個; きな粉: 小さじ1/2; 塩: ひとつまみ; 水: 150ml; 顆粒かつおだし: 小さじ1/2; 黒すりごま: 少々,6,1: 卵を白身と黄身に分け、白身に塩を加えて泡立てる。; 2: ツノが立ったら、きな粉を加えて混ぜ合わせる。; 3: 卵黄を溶いてから加え、さっくりと混ぜる。; 4: 耐熱の器に水と顆粒かつおだしを加え、3をのせる。; 5: 鍋に2cmほどの深さのお湯を沸かし、4を入れふたをして、5分ほど蒸し焼きにする。; 6: 黒すりごまをトッピングして完成！,6,1: これも卵を割り、よく溶き合わせる。; 2: ①の分量が1合（180cc）あれば、豆の粉を蜆貝1杯分ほど入れる。; 3: ②を竹串5・6本でせわしくかき立てる。; 4: 深い鉢に入れてかき立てると、大きくふき上がり泡立つ。; 5: ④の状態になったら、内こしきに入れて蒸す。; 6: ⑤の蒸卵が蜂の巣の様に巣立ったら、金匙ですくって使う。,5,1: 是も　卵をわりこみ　よくとき; 2: 此分量一合あれば　豆の粉を蜆貝一盃ほど入レ; 3: 扨竹の串　五六本にて　せわしくかき立; 4: 尤ふかき鉢に入レ　かきたつれば　大分にふき上り　淡立とき　内こしきに入レ　蒸べし; 5: 右むしたまごに　蜂の巢のやうに　巢立を　金の匕にて　すくひ遣うへし,クックパッド江戸ご飯のレシピ
24,鶉卵（うずらたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/024.html.ja,手順; 1鶉か　鳩か　〓（＊「京」＋「鳥」）か　雲雀か　鴫か　其外何鳥にても　小鳥を　よくよく　こまごまにたたき2すり鉢に入レ　鱧をするごとくに　能すりて3古酒をすこし入レ　大かた姫糊のごとくに　摺のべて4此分量一合なれば　卵を十を入レ　是も一つつ　わりこみ　すり合セて5是も鉢か箱かにいれて　むすべし　能むして遣ふ; 使い方など; 遣ひ方は　前に同し（※寄卵の項参照）　茶料理には　一段とよろし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[023] 定家卵（ていかたまご） <<[024] 鶉卵（うずらたまご）>> [025] 唐秬卵（とうきびたまご）; 画像一覧,手順; 1鶉（うづら）か鳩（はと）か椋（むく）か雲雀（ひばり）か鴫（しぎ）か、その他どのような鳥にしても、鳥肉を丁寧によく叩く。（鳥挽肉でも可）2鳥肉をすり鉢に入れ鱧をするようによくする。3古酒を入れ、姫糊の様な状態になるまですりのべる。4この分量が1合（180cc）であれば、生卵を10個入れる。卵は1つずつ割り入れ、すり合わせる。5鉢か箱に入れてよく蒸す。; 使い方など; 平皿、菓子椀、大平皿、のっぺい、茶碗葛あんかけ、長崎料理物（吸物）、刺身、茶料理に使うのは一段と良い。,江戸時代のオムレツ！？うずら卵; 考案：AMANE; 鳥から出た出汁がしみる卵料理。しっかりとした鳥の味がするので、ソースをかけてテリーヌにしても！; 鶏肉入り☆親子オムレツ; ～うずらの卵～　鶏と卵のテリーヌ,9,卵: 5個; 鶏肉: 90g; 酒: 大さじ1程度; 卵（Mサイズ）: 5個; 鶏ひき肉（もも）: 90g; 酒: 大さじ1; 全卵: 3個; 鶏の挽肉: 300g; 塩: 5g,9,1: 鶏ひき肉をすり鉢に入れてすります（フードプロセッサーでも良い）。; 2: 酒を入れます。; 3: 粘りが出るまですります。; 4: 3に生卵5個を一つずつ割り入れます。; 5: 4をすり合わせます。; 6: 耐熱容器に入れます。; 7: 蒸し器に入れて蒸します。時間は15分〜20分程度。; 8: スプーンですくい出し、お椀に入れます。; 9: 葛餡をかけます。,5,1: 鶉（うづら）か鳩（はと）か椋（むく）か雲雀（ひばり）か鴫（しぎ）か、その他どのような鳥にしても、鳥肉を丁寧によく叩く。（鳥挽肉でも可）; 2: 鳥肉をすり鉢に入れ鱧をするようによくする。; 3: 古酒を入れ、姫糊の様な状態になるまですりのべる。; 4: この分量が1合（180cc）であれば、生卵を10個入れる。卵は1つずつ割り入れ、すり合わせる。; 5: 鉢か箱に入れてよく蒸す。,5,1: 鶉か　鳩か　〓（＊「京」＋「鳥」）か　雲雀か　鴫か　其外何鳥にても　小鳥を　よくよく　こまごまにたたき; 2: すり鉢に入レ　鱧をするごとくに　能すりて; 3: 古酒をすこし入レ　大かた姫糊のごとくに　摺のべて; 4: 此分量一合なれば　卵を十を入レ　是も一つつ　わりこみ　すり合セて; 5: 是も鉢か箱かにいれて　むすべし　能むして遣ふ,7では、中心部分を指で押して弾力があればOK。弾力がなければ再度アルミホイルで蓋をして10分程度様子を見る。
25,唐秬卵（とうきびたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/025.html.ja,手順; 1是は唐きびの　寒晒の粉を三合ほど　水にて能とき合セ　これもとろろ汁の位にときて2其中へ卵を　十ヲ入て　是も　よくよくとき合セ3さてみりん酒を二合ほど入レて4内こしきにて　　むすへし; 使い方など; 是も　茶料理には　一段とよろし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[024] 鶉卵（うずらたまご） <<[025] 唐秬卵（とうきびたまご）>> [026] 青世卵（あおよたまご）; 画像一覧,手順; 1寒ざらしの唐黍粉3合（540cc）を、水でよく混ぜ合わせる。2①がとろろ汁くらいの加減になるまで溶いたら、卵を10個入れよく混ぜる。3②にみりん酒を2合（360cc）ほど入れる。4内こしきで蒸す。; 使い方など; 茶料理に使うのは一段と良い。; クックパッド江戸ご飯のレシピ,プルプル食感！唐秬卵; 考案：三ツ星たまごソムリエ友加里; 原典にある唐秬（とうきび＝こうりゃん）粉を、現代でも手に入りやすいホールコーンで代用。コクが深く、上品な味わいです。,7,卵: 2個; ホールコーン缶詰: 70g; 砂糖: 20g; 牛乳: 150ml; みりん: 小さじ1; （トッピング）黒蜜: 適量; （トッピング）きな粉: 適量,6,1: ブレンダー（またはミキサー）に、トッピング以外の材料をすべて入れる。; 2: なめらかになるまで攪拌する。; 3: 2をこし器などでこす。; 4: 耐熱の器に3を流し込み、ラップをする。; 5: 鍋に4が半分くらい浸かる程度のお湯を沸かし、4をそっと入れ、ふたをして7分加熱する。; 6: 加熱をやめ、ふたをしたまま10分放置し、余熱で火を入れて完成！お好みで黒蜜やきな粉を♪,4,1: 寒ざらしの唐黍粉3合（540cc）を、水でよく混ぜ合わせる。; 2: ①がとろろ汁くらいの加減になるまで溶いたら、卵を10個入れよく混ぜる。; 3: ②にみりん酒を2合（360cc）ほど入れる。; 4: 内こしきで蒸す。,4,1: 是は唐きびの　寒晒の粉を三合ほど　水にて能とき合セ　これもとろろ汁の位にときて; 2: 其中へ卵を　十ヲ入て　是も　よくよくとき合セ; 3: さてみりん酒を二合ほど入レて; 4: 内こしきにて　　むすへし,クックパッド江戸ご飯のレシピ
26,青世卵（あおよたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/026.html.ja,手順; 1是は　前の青海たまごの　仕方と同し2但し　是は黄味も　一ツ二ツ合セとくべし3右青菜をこまごまにして　其汁も入レ4塩すこし入レ5よくとき合セ6むすへし; 使い方など; 遣方は前に同し（※寄卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[025] 唐秬卵（とうきびたまご） <<[026] 青世卵（あおよたまご）>> [027] 利休卵; 画像一覧,,,0,,0,,0,,5,1: 是は　前の青海たまごの　仕方と同し; 2: 但し　是は黄味も　一ツ二ツ合セとくべし; 3: 右青菜をこまごまにして　其汁も入レ; 4: 塩すこし入レ; 5: よくとき合セ,
27,利休卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/027.html.ja,手順; 1是は　白胡麻一合を　油をとり　よくすりて2さて　古酒五才ほどいれ　よくすり3此中へ卵を　十ヲわりこみ　よくよくとき合セ4是も箱か鉢かに入レて　蒸へし; 使い方など; 遣ひやうは　前に同し（※寄卵の項参照）; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[026] 青世卵（あおよたまご） <<[027] 利休卵>> [028] 胡桃卵; 画像一覧,,,0,,0,,0,,4,1: 是は　白胡麻一合を　油をとり　よくすりて; 2: さて　古酒五才ほどいれ　よくすり; 3: 此中へ卵を　十ヲわりこみ　よくよくとき合セ; 4: 是も箱か鉢かに入レて　蒸へし,
28,胡桃卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/028.html.ja,手順; 1この仕方は　實胡桃を　三十ほど　上殼をさり2摺鉢にてすりのべ3此中へ酒を　小さかつきに　一盃入レ　すこし醬油を入レ4さて卵八ツほどわりこみ　よくすり合セて5むすへし; 使い方など; 遣ひ方はいづれにても　前に同し（※寄卵の項参照）　但し指身は　冷して切重にしてよし　其外臺引にも　一段と冝し; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[027] 利休卵 <<[028] 胡桃卵>> [029] 源氏卵; 画像一覧,,,0,,0,,0,,4,1: この仕方は　實胡桃を　三十ほど　上殼をさり; 2: 摺鉢にてすりのべ; 3: 此中へ酒を　小さかつきに　一盃入レ　すこし醬油を入レ; 4: さて卵八ツほどわりこみ　よくすり合セて,
29,源氏卵,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/029.html.ja,手順; 1是は　卵鍋にて　たまごわりこみ2厚サ一分ほどに焼3さて蓮のふときをむきよくゆでて雫をさり4右のたまごに　又たまごの白味をぬり5すこし　うどんの粉をふりて6右の蓮の中へ入レて能〆て　巻め小口に　同しく白味をぬり7右の蓮の中の　す穴へ　すこし白味をながしこみ8遠火にて　火とりて　よくさまして　切へし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[028] 胡桃卵 <<[029] 源氏卵>> [030] 家主貞良卵（かすてらたまご）; 画像一覧,手順; 1卵鍋に生卵を割り入れ、厚さ1分（3mm）程の薄焼卵を焼く。2太めの蓮の皮を剥き、よく茹でてから、水を切る。3薄焼卵に生卵の白身を塗り、小麦粉を振る。4蓮根を薄焼卵の上に置き巻きしめる。薄焼卵の端に卵の白身を塗る。5蓮根の穴に生卵の白身を流し込む。6⑤を遠火で炙る。7火が通ったら、よく冷まして切る。,和食に洋風に☆源氏卵; 考案：AMANE; レンコンの周りの黄色と、穴の白身のコントラストが鮮やかな一品。,4,卵: 全卵：6個、白身：3個程度; 蓮根: 1本; 片栗粉: 大さじ2以上; 小麦粉: 適量,9,1: フライパンで厚さ3mm程の薄焼卵を作ります。; 2: 蓮根の皮を剥きます。; 3: 蓮根を茹でます。火が通ったら、水を切ります。; 4: 薄焼卵に生卵の白身を塗り、茶こしを使って小麦粉を振ります。; 5: 薄焼卵の上に蓮根を乗せてくるくると巻きます。; 6: 巻いた薄焼卵の端に卵の白身を塗り、卵がバラけないように留めます。; 7: 蓮根の穴に生卵の白身を流し込みます。; 8: 7をオーブンで焼く。もしくは蒸し器で蒸します。; 9: 白身が固まったら完成。冷えたら切ります。,7,1: 卵鍋に生卵を割り入れ、厚さ1分（3mm）程の薄焼卵を焼く。; 2: 太めの蓮の皮を剥き、よく茹でてから、水を切る。; 3: 薄焼卵に生卵の白身を塗り、小麦粉を振る。; 4: 蓮根を薄焼卵の上に置き巻きしめる。薄焼卵の端に卵の白身を塗る。; 5: 蓮根の穴に生卵の白身を流し込む。; 6: ⑤を遠火で炙る。; 7: 火が通ったら、よく冷まして切る。,8,1: 是は　卵鍋にて　たまごわりこみ; 2: 厚サ一分ほどに焼; 3: さて蓮のふときをむきよくゆでて雫をさり; 4: 右のたまごに　又たまごの白味をぬり; 5: すこし　うどんの粉をふりて; 6: 右の蓮の中へ入レて能〆て　巻め小口に　同しく白味をぬり; 7: 右の蓮の中の　す穴へ　すこし白味をながしこみ; 8: 遠火にて　火とりて　よくさまして　切へし,クックパッド江戸ご飯のレシピ
30,家主貞良卵（かすてらたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/030.html.ja,手順; 1上々大玉子を　十八に　白砂糖百六十匁　うどんの粉八合入レ2右三品を　よくとき合セてもじの切か　布の目のあらきかに入レ　一へんしぼりて3さて大和鍋か江戸鍋かの底へ　油をとくと引　右のたまごをいれ4下へ火をよわくして　上に行燈の火皿をのせ　此中へ灰を　一重引　其上に　火を入レ　やくべし5此仕方は　上々菓子の仕方に同し; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[029] 源氏卵 <<[030] 家主貞良卵（かすてらたまご）>> [031] 淡雪卵（あわゆきたまご）; 画像一覧,手順; 1上等の大きな卵18個、白砂糖60匁（225g）、小麦粉8合（1440cc）をよく溶き合わせる。2綟（もじ。麻で織った粗い目の布）の切れか布目の荒い布で、①を一度こす。3大和鍋か江戸鍋の鍋底に、多めに油を引く。4鍋の中に②を入れ、下火を弱くする。5上には、行灯の火皿を乗せ、この中に灰をうすく引き、火を入れて焼く（上下から熱を加える。オーブンで代用可）。6この方法は、上々菓子の作り方と同じである。; クックパッド江戸ご飯のレシピ,〜家主貞良卵〜; 考案：ピッツェリア ジオ・ピッポ; ふんわり焼き上げれば、まさに江戸時代の「カステラ」！チョコレートソースなどと合わせても美味しくいただけます。,8,卵黄（Ｌ卵）: 3個分; 卵白（Ｌ卵）: 3個分; サラダ油: 15ｇ; ハチミツ: 20ｇ; みりん: 20ｇ; 牛乳: 20ｇ; 砂糖: 75ｇ; 小麦粉（強力粉）: 75ｇ,6,1: 卵黄を溶き、小麦粉・牛乳・砂糖・ハチミツとよく合わせる。; 3: 適度な大きさの型を用意し内側に油を塗る。; 4: ②とよく泡立てた卵白を合わせる。; 5: ④をゆっくりと型に入れる。; 6: オーブンで焼く（ふっくらと膨らむ）。; 7: 焼きあがったら冷まし、好みの大きさに切る。,6,1: 上等の大きな卵18個、白砂糖60匁（225g）、小麦粉8合（1440cc）をよく溶き合わせる。; 2: 綟（もじ。麻で織った粗い目の布）の切れか布目の荒い布で、①を一度こす。; 3: 大和鍋か江戸鍋の鍋底に、多めに油を引く。; 4: 鍋の中に②を入れ、下火を弱くする。; 5: 上には、行灯の火皿を乗せ、この中に灰をうすく引き、火を入れて焼く（上下から熱を加える。オーブンで代用可）。; 6: この方法は、上々菓子の作り方と同じである。,5,1: 上々大玉子を　十八に　白砂糖百六十匁　うどんの粉八合入レ; 2: 右三品を　よくとき合セてもじの切か　布の目のあらきかに入レ　一へんしぼりて; 3: さて大和鍋か江戸鍋かの底へ　油をとくと引　右のたまごをいれ; 4: 下へ火をよわくして　上に行燈の火皿をのせ　此中へ灰を　一重引　其上に　火を入レ　やくべし; 5: 此仕方は　上々菓子の仕方に同し,
31,淡雪卵（あわゆきたまご）,https://codh.rois.ac.jp/edo-cooking/tamago-hyakuchin/recipe/031.html.ja,手順; 1卵の白味を　半紙の中へ入レよくしぼりこして2ふかき鉢にいれ　細き竹串　六七本にてせわしくかきたてかきたてば右白味大分になり3沫立しを薄き板に　厚サ三分ほどにのせて4こしきに入レむし　すぐに出すべし5又むすぶには　水の中へ入レ　ほそく長く切て　水の中にてむすび; 使い方など; 遣ひ方は　吸ものぢか入レにすへし; 日本古典籍画像の閲覧（IIIF Curation Viewer） →画像表示／サムネイル表示; 書誌情報; 『江戸料理レシピデータセット』（情報・システム研究機構 データサイエンス共同利用基盤施設 人文学オープンデータ共同利用センター作成） 『日本古典籍データセット』（国文学研究資料館所蔵）を翻案 はクリエイティブ・コモンズ 表示 - 継承 4.0 国際 ライセンス（CC BY-SA）の下に提供されています。; ご利用の際には、例えば以下のような表示をお願いします。; 『江戸料理レシピデータセット』（CODH作成） 『日本古典籍データセット』（国文研所蔵）を翻案; また可能な場合には、データ提供元であるROIS-DS人文学オープンデータ共同利用センター(CODH)へのリンクをお願いします。; 提供：ROIS-DS人文学オープンデータ共同利用センター; レシピ一覧[030] 家主貞良卵（かすてらたまご） <<[031] 淡雪卵（あわゆきたまご）>> [032] 鳥煮込卵（とりのにごみたまご）; 画像一覧,手順; 1卵の白身を半紙の中に入れて、よくしぼって濾す。2①を深い鉢に入れ、細い竹串6・7本でせわしなくかき立てると、白身の量が増える。3泡立った②を、薄い板に厚さ3分（1cm）になるようのせる。4③をこしきに入れ、蒸し、すぐに出す。5また、結ぶには④を水の中に入れ、細長く切り、水の中で結ぶ。; 使い方など; 使い方は、吸物に直入れにする。,ふわふわとろける！淡雪卵; 考案：三ツ星たまごソムリエ友加里; ふわっと泡立てた卵白を、お吸い物にしました。食感も楽しめる一品です。,7,卵白: 1個; だし汁: 500ml; めんつゆ（3倍濃縮）: 小さじ1; 塩: 少々; A 肉団子: 2個; A お麩: 2個; A カットわかめ: 適量,4,1: だし汁を火にかけ、材料Aを加え、めんつゆと塩で味を調える。; 2: 卵白に塩をひとつまみ加え、ツノが立つまでしっかり泡立てる。; 3: 1が沸騰したら弱火にして、スプーンで2をすくい浮かべるように入れる。; 4: そのまま2〜3分加熱して完成！,5,1: 卵の白身を半紙の中に入れて、よくしぼって濾す。; 2: ①を深い鉢に入れ、細い竹串6・7本でせわしなくかき立てると、白身の量が増える。; 3: 泡立った②を、薄い板に厚さ3分（1cm）になるようのせる。; 4: ③をこしきに入れ、蒸し、すぐに出す。; 5: また、結ぶには④を水の中に入れ、細長く切り、水の中で結ぶ。,5,1: 卵の白味を　半紙の中へ入レよくしぼりこして; 2: ふかき鉢にいれ　細き竹串　六七本にてせわしくかきたてかきたてば右白味大分になり; 3: 沫立しを薄き板に　厚サ三分ほどにのせて; 4: こしきに入レむし　すぐに出すべし; 5: 又むすぶには　水の中へ入レ　ほそく長く切て　水の中にてむすび,クックパッド江戸ご飯のレシピ
